frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
687,213.0,[1513.0495834681026 711.489685290534 1807.5652248189206 984.0044521753214],[1615.6962890625 874.9537963867188 1717.2314453125 932.7733764648438],0.3605468273162842,GJ06EFD,0.2046541627186151
688,299.0,[1518.0578541771376 1032.0152833635052 1982.2105473899126 1423.2043122531086],[1678.665283203125 1284.9794921875 1824.590087890625 1352.1611328125],0.6526972055435181,AF65JKV,0.5354688478434253
688,213.0,[1511.9099096978632 714.8949746990281 1807.492293445416 985.7298643566612],[1621.359375 875.8038330078125 1714.34521484375 934.1817626953125],0.517973005771637,GJ06EPO,0.12403761715095428
689,299.0,[1519.370257570557 1036.836850519578 1980.9738779426534 1429.75320386788],[1679.23193359375 1290.505126953125 1821.7900390625 1358.882080078125],0.6377239227294922,AR65JKV,0.11805993010868561
690,299.0,[1521.2624759345385 1040.5765127265345 1984.9022079221309 1433.8110745365088],[1684.89306640625 1294.207763671875 1828.40087890625 1361.303955078125],0.6729524731636047,AF65JKV,0.4789768691725126
691,299.0,[1522.7625549230665 1043.1637882970192 1987.5340403667074 1436.7530162448882],[1684.144775390625 1295.7847900390625 1827.468994140625 1365.2366943359375],0.6837672591209412,AF65JKV,0.5587242515984618
692,299.0,[1522.757768591167 1045.8685137490472 1988.3248134591645 1439.0323327928702],[1684.30029296875 1298.90625 1829.55419921875 1367.029296875],0.6474582552909851,AF65JKV,0.7034956146463203
693,299.0,[1520.1475442652413 1050.524648399548 1983.5754308309329 1441.2064741440495],[1690.032470703125 1309.94580078125 1830.488525390625 1371.51123046875],0.6156529188156128,AF65JKV,0.697868589024959
693,213.0,[1514.6755029742756 727.1329400327413 1812.709054538416 997.0299085939644],[1612.890380859375 883.8506469726562 1724.167236328125 947.2192993164062],0.4728275239467621,GJ05EPD,0.27040723788532134
694,299.0,[1518.3575752727538 1052.6188219812398 1980.9965195519821 1441.397552855833],[1692.2550048828125 1312.5020751953125 1829.8760986328125 1374.0623779296875],0.617581307888031,AF65JKM,0.42520359833876076
695,213.0,[1514.304428010953 725.5471343861082 1814.9416315395574 999.7711786737509],[1612.096435546875 889.0125122070312 1719.716552734375 947.2976684570312],0.524823784828186,GJ05EPD,0.18937064844999169
696,299.0,[1522.933319002085 1058.4969066958818 1986.562891301415 1442.1958958488647],[1692.3355712890625 1321.4864501953125 1830.8228759765625 1389.0572509765625],0.5767591595649719,AF65JKV,0.706413036584492
697,299.0,[1524.2546961924986 1061.32829166162 1987.989130711092 1442.884099709407],[1694.8885498046875 1324.552001953125 1833.8045654296875 1391.627197265625],0.6415162682533264,KF65JKY,0.1972285750589332
698,299.0,[1524.531161247507 1064.931488665107 1989.7452266268551 1443.121071429994],[1694.876220703125 1330.757568359375 1836.915283203125 1396.996826171875],0.629252016544342,AR65JKV,0.21341229831532219
700,299.0,[1522.7054101008584 1073.0977132099893 1992.2279793978896 1443.2095500675655],[1688.0196533203125 1323.240966796875 1843.0162353515625 1413.647705078125],0.4019820988178253,AF65JKV,0.32040299019726104
700,213.0,[1515.3469743074368 737.1721877860997 1818.8830089262926 1011.6507927971508],[1629.140380859375 901.1778564453125 1715.622802734375 953.14111328125],0.2807542383670807,GJ06EPD,0.11177020657084472
701,299.0,[1522.6705554735809 1075.8645029488778 1995.612722474214 1442.9711906797527],[1697.375732421875 1346.99365234375 1848.132568359375 1412.48681640625],0.597354531288147,UR65JKT,0.32526052617929435
702,299.0,[1523.3902684901282 1080.228164133858 2000.5703397411794 1442.5339237487785],[1698.185546875 1349.363037109375 1847.61279296875 1417.381591796875],0.617874026298523,KF65JKV,0.17295611694245397
703,299.0,[1525.3938593481294 1084.6358655057086 2006.9150818156513 1442.6842584560734],[1698.51318359375 1350.5377197265625 1847.95068359375 1421.7794189453125],0.5765522122383118,KF65JKV,0.33204819001092034
703,213.0,[1514.7628685255675 737.5667723504249 1822.2132559639865 1016.3171564387434],[1614.096435546875 906.933349609375 1724.943115234375 968.850830078125],0.5347751975059509,CJ05EPD,0.2875491126351885
704,299.0,[1524.3985673906811 1089.2165596306804 2010.9546006207167 1442.1220923397668],[1699.989501953125 1358.230712890625 1849.747802734375 1424.755126953125],0.6171704530715942,AF65JKY,0.3583990323558338
705,299.0,[1524.4541648401246 1092.1709596133733 2016.493632654167 1439.8895982314189],[1699.4267578125 1357.74951171875 1852.43896484375 1425.97216796875],0.6808933615684509,AF65JKV,0.4053043957709673
705,213.0,[1515.8374881414625 736.8726576885705 1825.1652137344668 1020.4798256742441],[1619.677734375 910.668701171875 1723.57421875 969.7320556640625],0.41647183895111084,OJ06EPO,0.2979670880776736
706,299.0,[1524.7477032471352 1095.5559057607422 2020.299747431166 1439.205267062721],[1696.90869140625 1361.355712890625 1851.10302734375 1428.35400390625],0.6121280193328857,AF65JKV,0.7568376048620655
706,213.0,[1516.151019954275 738.0776289409602 1826.4122870062333 1023.2211306137207],[1614.5435791015625 913.5404052734375 1723.0550537109375 973.1546630859375],0.4064224064350128,GJ06EFD,0.20155110231606932
707,299.0,[1525.0958880159185 1099.5897991430247 2023.8479343825636 1439.1883198870282],[1702.735595703125 1372.60986328125 1852.742431640625 1434.603515625],0.6201349496841431,AF65JKV,0.6672835402452194
714,213.0,[1517.7732231222233 754.9818217569431 1834.7261703301722 1044.389918303229],[1636.4501953125 933.211669921875 1725.104248046875 988.1927490234375],0.46978560090065,LJ06EPD,0.14763003650293935
715,213.0,[1517.3530757911094 756.4664257361694 1835.140484014366 1046.3629516794936],[1633.8759765625 935.9478759765625 1725.91015625 992.4595947265625],0.3818521797657013,GJ06EFL,0.20805085754975072
716,213.0,[1517.8861792850175 757.2431933308421 1836.3683965352552 1048.5252206857979],[1634.78271484375 935.67578125 1733.46142578125 992.7760009765625],0.4591098427772522,GJ06EPD,0.567602550881221
725,213.0,[1524.1525495339508 778.010661825746 1847.1741910608441 1075.073489996685],[1636.490234375 956.3751220703125 1746.3486328125 1014.2698974609375],0.5850340127944946,GJ06EPO,0.16878926576839684
726,213.0,[1524.840602847316 780.6365407340478 1848.604719560638 1077.744821402697],[1639.97314453125 960.07470703125 1741.4208984375 1018.870849609375],0.5538027286529541,GJ06EFD,0.2808432079231205
731,213.0,[1525.200542414496 790.1904503191934 1854.057098137782 1088.7578928895862],[1638.10986328125 973.8780517578125 1753.634521484375 1036.6959228515625],0.5758102536201477,GJ06EPD,0.17255769176849925
732,213.0,[1526.3052441781238 791.532870377393 1856.1655536825065 1091.27740255658],[1640.874267578125 974.4288330078125 1751.344482421875 1033.8109130859375],0.5429811477661133,GJ06EPD,0.362583485029625
736,433.0,[718.7501108455135 739.4505599533965 1071.1076991432813 1044.1221250941207],[837.2623291015625 917.8934326171875 945.8970947265625 980.8763427734375],0.26426079869270325,LA15ZZC,0.33422083463637586
737,213.0,[1531.1951961859766 795.8855973971821 1862.7884874828512 1104.6191060254769],[1657.802001953125 989.7784423828125 1751.591064453125 1048.2713623046875],0.6389046907424927,GJ06EPD,0.21132930882059267
738,213.0,[1530.878537432898 798.7911327972968 1863.4148584724014 1108.5337317030815],[1652.307373046875 989.8636474609375 1755.523193359375 1048.9237060546875],0.5009343028068542,LJ06EPD,0.23053048077589325
740,213.0,[1530.7670621170553 799.7404686941582 1865.3699443532535 1112.7792310106977],[1655.4835205078125 997.97265625 1752.9322509765625 1055.64892578125],0.546902596950531,DJ06EPD,0.3862597991658477
741,213.0,[1531.9996169890778 798.8337461008521 1867.381718517196 1115.4110516092016],[1650.302001953125 999.9566650390625 1766.045654296875 1063.6846923828125],0.5941741466522217,GJ05EPO,0.3353726783309345
741,438.0,[560.7308240786938 1002.1082996481069 1013.3253759518004 1393.5691848211682],[727.6664428710938 1294.86328125 852.1227416992188 1355.29150390625],0.43260493874549866,KH06KSU,0.2788722094906069
742,213.0,[1531.1200542636368 800.2010939051347 1867.3525890016701 1118.1637113024565],[1648.2061767578125 1002.04736328125 1761.4134521484375 1063.0322265625],0.5766963958740234,AG30GEP,0.20268135108400512
743,213.0,[1531.6070321282407 803.7356275737596 1868.1671855941465 1122.304412130262],[1648.5987548828125 1003.799560546875 1757.2091064453125 1064.911376953125],0.5880909562110901,GJ05EPO,0.12785386387707967
744,213.0,[1532.658717104714 807.6189039408014 1869.6946791794553 1126.7130548286848],[1650.16455078125 1006.4652099609375 1760.54931640625 1066.7679443359375],0.5504946708679199,GJ06EPP,0.25618567173527834
747,213.0,[1531.254573752541 817.4241605612564 1872.6804612109345 1136.6223858211083],[1641.5400390625 1005.9210205078125 1763.97119140625 1090.0894775390625],0.3008360266685486,GJ06EPD,0.5056937536870437
749,438.0,[547.7096781824832 1030.9393394401245 1015.2402853428669 1428.1550695421101],[703.478515625 1325.949951171875 837.8544921875 1390.928466796875],0.44499048590660095,KH06KSU,0.27788040509179335
749,433.0,[703.3069468035667 764.7273358732867 1061.5965369066348 1073.9169582036166],[826.3914794921875 954.9013671875 915.4395751953125 1011.333984375],0.28726276755332947,LM15ZZC,0.6161271308687969
750,433.0,[702.1781170384367 765.7905874592935 1060.0131052912075 1075.3882002003845],[825.2659912109375 956.3634033203125 923.6102294921875 1012.6934814453125],0.4452316164970398,LU15ZZC,0.06849650008153195
751,438.0,[543.6271203166319 1039.0352956380361 1012.6692821229207 1436.3941148130393],[697.9429931640625 1327.556396484375 837.78564453125 1397.349853515625],0.5529504418373108,KH06KSU,0.3600830101207222
752,433.0,[701.0140020727754 769.8110343236855 1058.3061278647365 1079.5493089007707],[828.20361328125 961.471435546875 928.6588134765625 1016.7890625],0.46819862723350525,LA15ZZC,0.09499868581021789
755,213.0,[1536.2472749498081 837.9673193126819 1883.347300221609 1160.1109856377936],[1653.446044921875 1035.387939453125 1774.80029296875 1097.87353515625],0.6190324425697327,OJ06EPD,0.32482889141470994
755,438.0,[534.5437864622646 1048.6100100840836 1002.2577956049041 1442.554292174685],[699.4163818359375 1358.5413818359375 833.8599853515625 1419.1343994140625],0.4752156734466553,KH06KSU,0.19596890574027293
756,438.0,[532.007506952897 1051.4799687805266 999.6437159372769 1442.8671960386255],[685.0391845703125 1359.800048828125 831.3121337890625 1428.179443359375],0.597420871257782,KK06KSU,0.11712014605945259
756,213.0,[1537.9559599779695 839.9983725168952 1884.7563730229717 1163.4918375166942],[1655.8427734375 1037.2138671875 1774.34033203125 1101.5556640625],0.5681238770484924,GJ05EPD,0.4433546786143811
757,213.0,[1538.240356300854 842.333722208684 1886.1423385344522 1166.0814212173502],[1657.102783203125 1039.083251953125 1771.206787109375 1102.722412109375],0.6372854709625244,GJ06EPD,0.29133859783617805
759,213.0,[1539.1742961593695 846.8912358923124 1889.3301706533107 1170.930213974019],[1664.6064453125 1048.326171875 1782.8291015625 1109.986328125],0.7266690731048584,GJ06EPD,0.23009114259835425
760,438.0,[523.910500792008 1065.7159047888354 999.6122060542205 1442.4955727491501],[685.317626953125 1374.8765869140625 824.615478515625 1433.3834228515625],0.5846996307373047,KH06KSU,0.2708038911287382
761,213.0,[1538.6416066302447 851.0780924776318 1891.8830092052087 1175.24554220399],[1663.28955078125 1053.879150390625 1779.26611328125 1114.168212890625],0.6615883111953735,TU05EPD,0.1899888726159575
763,213.0,[1539.0293960265492 854.4135428330294 1894.392885262598 1181.2490267599098],[1671.7174072265625 1061.370361328125 1776.5008544921875 1118.019775390625],0.5767471790313721,GJ06EPD,0.18676881317196742
764,213.0,[1538.950661517196 857.5466933954621 1895.5076926364197 1186.2443417582524],[1663.30859375 1066.403564453125 1782.16357421875 1127.379638671875],0.5843052268028259,GJ06EPD,0.43344153280490244
765,213.0,[1539.050788615533 860.8687045538159 1897.1397682420964 1191.355768800629],[1661.56787109375 1065.816162109375 1783.51806640625 1130.44873046875],0.6437543630599976,GJ06EPD,0.2629393722882781
767,213.0,[1538.1483262436695 866.1320093409008 1898.920953301495 1198.4315023482868],[1665.859375 1069.6904296875 1784.15234375 1135.01416015625],0.6259435415267944,TJ06EPD,0.2597420762114826
770,213.0,[1534.7591039311196 869.0987373617982 1901.3059405161289 1206.4510015125707],[1664.5877685546875 1078.886962890625 1785.1568603515625 1144.031005859375],0.6780117750167847,GJ06EPD,0.4843051849734497
771,213.0,[1532.2493403513718 872.7956545860395 1901.8148547979922 1210.5301681745775],[1658.91650390625 1073.277587890625 1785.84814453125 1155.82763671875],0.40644311904907227,TJ06EPD,0.21390005730537215
774,433.0,[663.743321728273 814.7799997551936 1042.6656514679714 1142.1636309343057],[791.06005859375 1018.518798828125 897.58056640625 1077.2099609375],0.6084364056587219,LN15ZZO,0.2051609972240592
776,213.0,[1537.61191764856 887.7465858190176 1907.6571405224868 1228.3508563199239],[1665.328369140625 1098.6483154296875 1789.527587890625 1162.4295654296875],0.6311310529708862,GJ06EPD,0.5553617559039351
776,433.0,[662.5960151943223 819.9290477452612 1042.0900708713816 1147.9970020548456],[791.291748046875 1024.5843505859375 898.55712890625 1082.8016357421875],0.5815964341163635,LM15ZZC,0.2291860869668024
777,213.0,[1537.979697762823 890.3035527944306 1907.926498835457 1232.05209295981],[1666.83544921875 1102.41552734375 1788.3427734375 1168.2275390625],0.6300684213638306,GJ06EPO,0.34157495919436565
778,213.0,[1538.9644115021938 891.6821531591402 1908.5568409883404 1234.6650955763396],[1667.8355712890625 1107.743408203125 1787.5262451171875 1169.595703125],0.6641699075698853,GJ06EPD,0.5160021494080126
778,433.0,[654.2625059776732 827.0063788577534 1038.1600672488755 1156.7390046600171],[789.357177734375 1032.537841796875 894.55078125 1092.843505859375],0.5794742107391357,LM15ZZC,0.5033850973072732
779,213.0,[1539.6796378611457 895.2888609280508 1909.4773344233763 1238.677236085639],[1668.8861083984375 1109.1865234375 1785.2520751953125 1173.51220703125],0.6627776622772217,GJ06EPD,0.3708622868284173
781,213.0,[1540.5591469523797 901.09518076644 1911.373484660784 1244.7357083251609],[1672.193359375 1115.2353515625 1791.4619140625 1176.734130859375],0.625771164894104,GJ05EPO,0.16616640205377345
782,433.0,[645.5644127479403 834.7955231717574 1035.7501559186098 1169.5545530570332],[770.9508056640625 1042.379150390625 889.0106201171875 1106.723388671875],0.6575051546096802,LN15ZZC,0.5941474420148954
783,213.0,[1536.9673082575762 910.3143560689437 1911.7148134845759 1255.1420128854948],[1672.02099609375 1126.8203125 1794.582763671875 1191.237548828125],0.6604191064834595,GJ06EPD,0.2736105854132865
784,433.0,[640.2673615766636 840.4421903199573 1030.6554504486353 1174.8006445016974],[773.1646728515625 1049.126953125 886.7022705078125 1109.7314453125],0.5432838797569275,LM15ZZR,0.10786784268438046
785,213.0,[1538.1281764321882 916.3552816201053 1915.9692606022575 1263.5829830637758],[1669.3876953125 1130.84765625 1794.43408203125 1198.24755859375],0.6258432865142822,GJ06EPD,0.19793013257420763
786,433.0,[635.9853206623194 849.2810829843588 1027.4331055888642 1180.9110401761181],[770.7998046875 1059.1044921875 884.98876953125 1119.299072265625],0.6080736517906189,LI15ZZC,0.17586984114838655
787,213.0,[1537.498691073427 921.0740266725276 1916.298089977492 1270.9719817210098],[1659.299072265625 1131.716064453125 1800.2216796875 1215.107177734375],0.3213881552219391,GJ06EPD,0.3905822901177299
788,213.0,[1537.7256351311416 924.3141886377591 1917.2440549549174 1274.5671008943302],[1671.440673828125 1140.0352783203125 1797.572021484375 1207.2244873046875],0.6640007495880127,GJ06EPD,0.2838229644758119
789,213.0,[1536.7742440682218 927.9408550343571 1918.2505929730855 1278.766489992586],[1672.653076171875 1144.537353515625 1794.631103515625 1206.181640625],0.6728443503379822,GJ06EPD,0.12474267180496384
791,213.0,[1534.2764391230444 934.5101375673933 1920.3614657085536 1286.853347134179],[1674.52392578125 1155.263916015625 1796.054931640625 1217.967041015625],0.6562038064002991,GJ06EPD,0.20108408416464013
793,213.0,[1531.862944068797 939.3600693956681 1922.7766092227196 1294.586922939614],[1674.815673828125 1161.2449951171875 1799.462646484375 1224.6302490234375],0.6860228776931763,GJ06EPD,0.2136319001812001
793,433.0,[623.585265615702 864.0916504379005 1019.3581529285676 1205.030676407155],[757.5326538085938 1080.347900390625 881.7470092773438 1141.488525390625],0.5195189714431763,LA15ZZC,0.06832597062201572
794,433.0,[621.4400212729664 866.2968988734922 1018.9721810350505 1209.5479756914322],[757.8135986328125 1083.358154296875 873.7388916015625 1141.401123046875],0.4862557053565979,LH15ZZC,0.4215439846724547
795,213.0,[1537.6765974332118 948.5700289913484 1928.7176641530452 1303.685673965198],[1675.245361328125 1170.089111328125 1797.74072265625 1235.39404296875],0.5702677369117737,GJ06EPD,0.305371428178848
795,433.0,[618.0872687237855 868.2579982918753 1017.527856303693 1212.5973959670416],[758.0550537109375 1087.095947265625 873.9193115234375 1145.880615234375],0.5547862648963928,LM15ZZC,0.2341187176565771
796,433.0,[616.187413105351 868.3175585209924 1018.2506071114526 1214.6625344808836],[758.7191772460938 1089.3016357421875 870.6939086914062 1152.8724365234375],0.6414342522621155,LM15ZZC,0.5488620283460238
797,213.0,[1539.8836057203346 954.419038136545 1931.4609370350142 1310.894485470205],[1676.7081298828125 1177.5125732421875 1806.4442138671875 1238.1680908203125],0.6541563272476196,GJ06EPD,0.3182183236309428
797,433.0,[613.8289801184851 871.385326886894 1017.1601361182675 1220.5410006633263],[758.7728271484375 1096.9833984375 865.3511962890625 1157.94580078125],0.6369794607162476,LM15ZZC,0.18506111807572792
798,213.0,[1539.446953843575 956.0900302736103 1932.0971348918501 1314.8547910302657],[1684.295654296875 1182.6142578125 1799.3701171875 1243.171875],0.6570173501968384,OJ06EPD,0.2025731985148186
798,433.0,[611.6330113774046 874.6284083738722 1017.1896521017012 1226.9054290908282],[747.0400390625 1099.6513671875 862.381103515625 1159.294921875],0.6359222531318665,LW15ZZC,0.4434781770136716
800,213.0,[1537.4567199594378 961.5156251409062 1932.5238567872123 1324.638240515375],[1681.6163330078125 1189.867919921875 1804.0726318359375 1254.21142578125],0.6702726483345032,GJ06EPD,0.5555867757268395
801,433.0,[602.4311699836492 883.8985443253104 1012.3735146548518 1241.6612889995931],[741.601806640625 1107.9736328125 855.792724609375 1171.72607421875],0.6269761323928833,LN15ZZC,0.1961813795336026
802,213.0,[1536.1795707627257 968.4807828962039 1933.5792040797728 1333.820320278603],[1664.203857421875 1184.017822265625 1809.161376953125 1277.095458984375],0.25239792466163635,GJ06EPD,0.4081698959901504
803,213.0,[1537.7265741120607 971.6540189621147 1935.7954530394825 1337.9425345758148],[1681.0556640625 1198.452392578125 1810.486328125 1265.85009765625],0.5603888034820557,GJ05EPD,0.28576612932660256
804,213.0,[1538.9375212229236 975.5347467929707 1936.7754581251795 1342.2965909007182],[1679.925048828125 1201.9566650390625 1814.369384765625 1271.0418701171875],0.5835642218589783,GJ06EPD,0.3243045136975808
805,433.0,[591.9518369451231 895.8184822815823 1005.6225679293501 1253.8688867497438],[736.77197265625 1124.07421875 851.8536376953125 1185.318359375],0.521929144859314,LM15ZZC,0.12375087138069517
805,213.0,[1536.140201742458 976.3095421786254 1936.460586935149 1344.0842143740608],[1672.685546875 1193.212646484375 1817.59912109375 1284.79150390625],0.2701459228992462,GJ06EFD,0.2905342945299458
806,213.0,[1538.0873860922188 978.4735623477115 1938.7884101967852 1348.0935110666821],[1679.879638671875 1212.39501953125 1811.908935546875 1275.87451171875],0.6588415503501892,GJ06EFD,0.19632164923773218
806,433.0,[588.7894633841679 900.0916129005699 1003.71503194649 1259.125885869456],[732.0606689453125 1125.95068359375 851.4080810546875 1188.78369140625],0.5670742988586426,LH15ZZC,0.3779018683023224
807,213.0,[1537.0022813623023 981.7279518097212 1939.9019609060983 1354.0240120562871],[1683.744140625 1219.033203125 1812.21728515625 1285.11962890625],0.6607155203819275,GJ06EPD,0.5053298963317625
807,433.0,[586.2036138429863 903.0291146118254 1003.2229025131159 1263.577183694628],[732.4017944335938 1133.11865234375 852.0989379882812 1192.2646484375],0.3782237470149994,LH15ZZC,0.3606746797063847
808,433.0,[584.059357206274 906.6310244396382 1002.6332441054119 1267.457087128856],[727.759033203125 1132.9189453125 852.540771484375 1194.02490234375],0.5495110750198364,LM15ZZC,0.21470405810598417
809,213.0,[1530.3719284964627 987.0438778352342 1939.8111002240644 1363.0213840419206],[1683.2386474609375 1224.730712890625 1819.2369384765625 1294.1396484375],0.6728707551956177,GJ06EPD,0.48400677826609695
809,433.0,[581.0997425471146 910.7851222979873 1001.1108583058499 1272.3175128248106],[725.172607421875 1136.524169921875 849.09814453125 1202.421630859375],0.6382984519004822,LM15ZZC,0.26326288314442
810,433.0,[579.8827759623651 914.2968563512762 1000.1657623439463 1276.2671065628442],[723.6148681640625 1139.7490234375 846.0821533203125 1206.623046875],0.5654711723327637,LM15ZZC,0.2250084593353568
811,433.0,[578.7659479498359 916.3339412768689 999.6371969789284 1278.7540449640762],[723.6640625 1142.2957763671875 845.9056396484375 1204.6568603515625],0.5890641212463379,LN15ZZC,0.16502480937880593
813,213.0,[1528.8793678007928 1005.025960447132 1945.8773843730914 1383.3470644934357],[1683.961181640625 1242.2943115234375 1816.839111328125 1306.7015380859375],0.6640786528587341,GJ06EPD,0.5004887984944401
813,433.0,[575.0261113689514 922.7286420423684 998.050344727867 1287.6760020446063],[717.155029296875 1152.949951171875 837.63427734375 1214.455322265625],0.58433997631073,LM15ZZC,0.21108647709873918
815,433.0,[569.8634673679948 929.065400566853 994.5054505228908 1296.8605935772948],[713.2567138671875 1159.2779541015625 836.4610595703125 1221.4937744140625],0.6565265655517578,LM15ZZC,0.2632877752397477
815,213.0,[1532.9908492305772 1012.3639390598314 1949.977139386514 1391.8721441788502],[1684.595947265625 1252.661865234375 1818.172119140625 1317.947998046875],0.6073647141456604,GJ06EPD,0.35375876146087
816,213.0,[1534.6378723646944 1015.2796138357063 1952.4043256738032 1397.0433318553692],[1686.13671875 1255.9461669921875 1821.314208984375 1325.6158447265625],0.6435958743095398,GJ06EPD,0.5710549412924494
817,213.0,[1532.8917742458318 1017.812239557952 1952.6562666782027 1400.9014573728987],[1686.013916015625 1257.631103515625 1823.152099609375 1327.67138671875],0.6801068782806396,GJ05EPD,0.18568363095852994
818,433.0,[561.6821649925591 935.2626655693387 991.2942701586317 1308.489965901607],[706.6993408203125 1171.140869140625 828.3074951171875 1234.765869140625],0.6628022193908691,LM15ZZC,0.2234341844977537
820,213.0,[1530.514253477117 1030.5365013597177 1955.070733184628 1414.6492552806847],[1688.5250244140625 1271.5145263671875 1821.7698974609375 1337.2532958984375],0.6290199756622314,GJ06EPD,0.353220992150401
820,433.0,[555.4460491193676 943.2147008858783 987.8837778806688 1316.3200842028946],[698.05419921875 1171.638916015625 825.729248046875 1243.552001953125],0.47571682929992676,LW15ZZC,0.5810567040657779
821,433.0,[552.9195042511269 948.2841300939923 986.6284062198633 1321.1310791616943],[700.5556640625 1180.97265625 822.4150390625 1244.479248046875],0.6299638748168945,LM15ZZC,0.18548468121727266
822,433.0,[550.2524901477642 951.2052175349074 984.969553895398 1324.3162188026656],[695.0443725585938 1186.3912353515625 822.5370483398438 1251.8487548828125],0.6489053964614868,LN15ZZC,0.3509392728623261
822,213.0,[1536.1786487540496 1040.7487019618093 1959.3070527206557 1426.9376195206141],[1686.607177734375 1284.142333984375 1826.839111328125 1350.489501953125],0.6295486092567444,GJ06EPO,0.27319160542376897
823,433.0,[547.7754900926144 952.5049866110545 982.8485880321347 1326.3880476077913],[693.3446044921875 1188.217041015625 819.7791748046875 1252.925537109375],0.6264527440071106,LN15ZZC,0.3591079384715048
824,433.0,[545.2597887653473 956.4182903709333 980.8294458462539 1330.662749035776],[694.1217041015625 1196.369384765625 821.4818115234375 1257.229736328125],0.5670969486236572,LM15ZZC,0.45223769430344934
825,213.0,[1539.3267538850298 1051.0025025992936 1962.8095156928973 1435.4715573372355],[1689.6435546875 1297.342529296875 1826.7705078125 1363.612060546875],0.5414919853210449,GJ06EPD,0.31672789206941443
826,213.0,[1535.887456103223 1053.1597504487854 1961.892099606746 1436.0878585459795],[1686.836181640625 1299.077880859375 1830.591064453125 1368.656494140625],0.5820417404174805,GJ06EPO,0.2705390532559738
826,433.0,[540.8365215816472 962.3771364596882 978.1965228244306 1339.9510642802943],[677.468017578125 1190.99853515625 818.79736328125 1280.43505859375],0.25947463512420654,LN15ZZC,0.4844707261424969
827,433.0,[535.736824202745 965.3214007340919 973.7601560082777 1344.0837878453056],[683.0172119140625 1203.18115234375 813.5855712890625 1270.517578125],0.6356045603752136,LM15ZZC,0.12953075805764624
827,213.0,[1539.6812943212667 1057.0797381439888 1964.9069852764524 1436.8937853871266],[1695.7705078125 1304.0885009765625 1829.03759765625 1368.7432861328125],0.625512957572937,GJ06EPD,0.4528504454887667
828,433.0,[530.8406878319032 970.8345174405526 969.795641291517 1349.753392904387],[681.0282592773438 1210.7657470703125 804.7465209960938 1272.6734619140625],0.6188641786575317,LN15ZZC,0.43765829621226565
829,433.0,[526.8719810401299 974.9305630390531 966.6696018617242 1354.374759618147],[680.7509155273438 1213.698486328125 805.0064086914062 1277.0546875],0.6711522340774536,LN15ZZC,0.7215662929272791
829,213.0,[1544.0322697308097 1065.3330000075443 1966.4367840549749 1437.5646822387043],[1696.2708740234375 1318.78662109375 1828.6781005859375 1381.982666015625],0.5655341148376465,GJ06EPD,0.18558529358870435
830,433.0,[523.1710107465925 978.3118329543405 965.0942511699728 1359.234185279547],[675.7244873046875 1221.18359375 803.7581787109375 1284.5576171875],0.6590262651443481,LX15ZZC,0.5588060171113609
831,433.0,[520.0110360637768 982.029734079339 964.3121307356146 1366.3434595797198],[675.2572631835938 1225.1748046875 802.6637573242188 1288.73388671875],0.6488140821456909,LM15ZZC,0.47610245035565724
831,213.0,[1542.2893744786438 1072.7189758840584 1968.0507402359844 1438.3785480039426],[1697.332763671875 1325.331298828125 1833.4599609375 1393.358642578125],0.6293388605117798,GJ06EPQ,0.14094492154713611
832,213.0,[1540.6724360889452 1075.1068473168734 1968.6308193497084 1437.9828635141657],[1696.7294921875 1328.0762939453125 1832.32861328125 1396.1497802734375],0.5990576148033142,GJ06EPO,0.20142979879091752
833,433.0,[516.7266345597745 985.8683167425299 963.8198995093919 1374.84425675524],[667.24072265625 1230.974853515625 798.508544921875 1298.44970703125],0.7144291996955872,LM15ZZC,0.15086205156992016
834,213.0,[1539.9231450603945 1081.9782993199522 1973.0887609587278 1438.5487515179855],[1697.217529296875 1341.48486328125 1836.3525390625 1407.239013671875],0.6151952743530273,CJ06EPD,0.2915681167939914
835,433.0,[511.7649255122752 992.4996974748196 961.9057553294791 1382.789717670565],[661.5181884765625 1235.207275390625 794.2244873046875 1304.673095703125],0.6114844679832458,LN15ZZC,0.4450264445291254
835,213.0,[1540.5338110067878 1085.7513194823184 1974.9194848541742 1438.4455615043464],[1691.765625 1341.3408203125 1837.6083984375 1421.2119140625],0.5990722179412842,GJ06EPD,0.42925925906088247
837,213.0,[1545.7915462421051 1096.4656222992523 1979.1257658067602 1441.7949216710065],[1696.55126953125 1356.39404296875 1843.137451171875 1426.426025390625],0.6546693444252014,GJ06EPD,0.6940245240742619
838,433.0,[505.0509511552039 1004.0632674726945 958.3568617375381 1396.2609876579172],[661.0853271484375 1253.0584716796875 789.5054931640625 1316.8582763671875],0.6512423157691956,LM15ZZC,0.5302736815446671
838,213.0,[1544.5426244602627 1099.3493963819874 1979.856581500861 1441.0267931558415],[1695.711669921875 1360.314453125 1846.036865234375 1430.923828125],0.61424320936203,GJ06EPD,0.5668853777045811
839,433.0,[501.7770055041399 1008.8932720708505 956.1085917390551 1401.1957825510913],[639.070068359375 1249.26953125 790.9857177734375 1334.70947265625],0.2624237537384033,LM15ZZC,0.47962920661839437
839,213.0,[1544.708802579905 1103.8831864050544 1981.8053224523103 1441.9429698059344],[1696.270263671875 1367.9248046875 1847.351318359375 1434.63037109375],0.611883819103241,GJ06EPD,0.2485147889976811
